benchmark_tag,git_commit,distance_to_goal,empirical_recovery_rate,episode_seed,formation_error,instantaneous_risk,min_clearance,n_rollouts,recovered,rollout_utility,scenario,score_adjusted,score_raw,step,team_size,topology,topology_logit,uncertainty
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.330187797546387,0.0,20000500,1.1339668035507202,0.5360105073455755,0.779071569442749,4,0,0.28641105762549807,open_field,1.0726791620254517,1.072691559791565,0,5,0,1.8178586959838867,5.6636443332536146e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.330187797546387,1.0,20000500,1.1339668035507202,0.5360105073455755,0.779071569442749,4,1,0.2821789064577648,open_field,0.595205545425415,0.5952069759368896,0,5,2,-3.3389954566955566,6.581454272236442e-06
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.330187797546387,1.0,20000500,1.1339668035507202,0.5360105073455755,0.779071569442749,4,1,0.2502164404307093,open_field,0.5686507225036621,0.62233966588974,0,5,3,-0.5277138948440552,0.24518467485904694
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.13054084777832,1.0,20000500,0.8852137327194214,0.5666573503655644,0.6882613897323608,4,1,0.34969012652124676,open_field,0.9740468263626099,0.974065899848938,8,5,0,3.077993869781494,7.464587542926893e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.13054084777832,0.0,20000500,0.8852137327194214,0.5666573503655644,0.6882613897323608,4,0,0.26254315248557497,open_field,0.35846421122550964,0.3584670126438141,8,5,2,-4.197394371032715,1.0994479453074746e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,9.13054084777832,1.0,20000500,0.8852137327194214,0.5666573503655644,0.6882613897323608,4,1,0.32577926771981375,open_field,0.7368736863136292,0.7596580386161804,8,5,3,-1.438723087310791,0.0893000140786171
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.663381576538086,1.0,20000500,0.43988674879074097,0.5673108940443793,0.6864317059516907,4,1,0.4220435172319412,open_field,1.2177023887634277,1.217726230621338,16,5,0,4.1321821212768555,7.683190051466227e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.663381576538086,0.0,20000500,0.43988674879074097,0.5673108940443793,0.6864317059516907,4,0,0.26830846071243286,open_field,0.5785353183746338,0.578539252281189,16,5,2,-4.910980701446533,1.2615721971087623e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.663381576538086,1.0,20000500,0.43988674879074097,0.5673108940443793,0.6864317059516907,4,1,0.2788248040846416,open_field,0.5334309339523315,0.5447565913200378,16,5,3,-2.038520097732544,0.03658333793282509
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.050090789794922,1.0,20000500,0.24858057498931885,0.0,0.9272729158401489,4,1,0.40269740351608824,open_field,1.1055861711502075,1.1056067943572998,24,5,0,3.9564120769500732,7.564222323708236e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.050090789794922,0.0,20000500,0.24858057498931885,0.0,0.9272729158401489,4,0,0.2751656962292535,open_field,0.4548403322696686,0.4548438489437103,24,5,2,-4.801530361175537,1.288329076487571e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,8.050090789794922,0.0,20000500,0.24858057498931885,0.0,0.9272729158401489,4,0,0.2786132033382143,open_field,0.6466565728187561,0.6552871465682983,24,5,3,-1.9013526439666748,0.03171571344137192
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.313471794128418,1.0,20000500,0.3679502010345459,0.0,1.1496589183807373,4,1,0.39994630217552185,open_field,1.1931507587432861,1.193173885345459,32,5,0,4.249138832092285,7.828664820408449e-05
benchmark-protocol-v2-smoke,095ec5c7ced679ee38d9bbbfd5590c863c741e8d,7.313471794128418,0.0,20000500,0.3679502010345459,0.0,1.1496589183807373,4,0,0.28131977149418425,open_field,0.5039576888084412,0.5039623975753784,32,5,2,-4.99956750869751,1.6031897757784463e-05
